epiweek,time_value,issue,geo_type,geo_value,region,week,weekorder,year,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202449,2024-12-07,2025-02-20,region,territories,territories,49,15,2024,,,116.0,116.0,116.0,,,,116.0,144.0,,,0.0,0.0,0.0,,,,2.6,8.3,,,0.0,0.0,0.0,,,,3.0,12.0
202450,2024-12-14,2025-02-20,nation,ca,ca,50,16,2024,12715.0,12746.0,32644.0,32644.0,32644.0,10780.0,12653.0,12624.0,30206.0,35031.0,1.9,10.8,4.4,4.2,0.2,1.8,1.0,2.5,9.6,10.0,247.0,1378.0,1450.0,1386.0,64.0,195.0,125.0,312.0,2909.0,3510.0
202450,2024-12-14,2025-02-20,province,ab,prairies,50,16,2024,,,,,,,,,,6410.0,,,,,,,,,,8.8,,,,,,,,,,565.0
202450,2024-12-14,2025-02-20,province,mb,prairies,50,16,2024,,,,,,,,,,1103.0,,,,,,,,,,8.0,,,,,,,,,,88.0
202450,2024-12-14,2025-02-20,province,nb,atlantic,50,16,2024,,,,,,,,,,1201.0,,,,,,,,,,5.9,,,,,,,,,,71.0
202450,2024-12-14,2025-02-20,province,nl,atlantic,50,16,2024,,,,,,,,,,827.0,,,,,,,,,,3.6,,,,,,,,,,30.0
202450,2024-12-14,2025-02-20,province,ns,atlantic,50,16,2024,,,,,,,,,,1273.0,,,,,,,,,,9.3,,,,,,,,,,119.0
202450,2024-12-14,2025-02-20,province,nt,territories,50,16,2024,,,,,,,,,,34.0,,,,,,,,,,8.8,,,,,,,,,,3.0
202450,2024-12-14,2025-02-20,province,nu,territories,50,16,2024,,,,,,,,,,128.0,,,,,,,,,,14.1,,,,,,,,,,18.0
202450,2024-12-14,2025-02-20,province,pe,atlantic,50,16,2024,,,,,,,,,,136.0,,,,,,,,,,1.5,,,,,,,,,,2.0
202450,2024-12-14,2025-02-20,province,sk,prairies,50,16,2024,,,,,,,,,,1707.0,,,,,,,,,,6.9,,,,,,,,,,117.0
202450,2024-12-14,2025-02-20,province,yt,territories,50,16,2024,,,,,,,,,,32.0,,,,,,,,,,9.4,,,,,,,,,,3.0
202450,2024-12-14,2025-02-20,region,atlantic,atlantic,50,16,2024,1017.0,1017.0,3237.0,3237.0,3237.0,1015.0,1017.0,998.0,3203.0,3437.0,5.1,16.9,3.9,3.7,0.1,3.1,1.3,2.4,5.6,6.5,52.0,172.0,125.0,121.0,4.0,31.0,13.0,24.0,178.0,222.0
202450,2024-12-14,2025-02-20,region,bc,bc,50,16,2024,1718.0,1713.0,4547.0,4547.0,4547.0,1678.0,1688.0,1688.0,4399.0,4020.0,2.0,13.4,6.7,6.4,0.4,1.4,2.9,4.9,10.3,5.7,35.0,229.0,305.0,289.0,16.0,24.0,49.0,83.0,451.0,230.0
202450,2024-12-14,2025-02-20,region,on,on,50,16,2024,6220.0,6216.0,8480.0,8480.0,8480.0,4489.0,6214.0,6220.0,8483.0,9071.0,1.2,9.2,3.0,2.9,0.1,1.1,0.6,2.1,7.5,14.6,72.0,573.0,253.0,244.0,9.0,49.0,40.0,132.0,634.0,1324.0
202450,2024-12-14,2025-02-20,region,prairies,prairies,50,16,2024,2079.0,2068.0,6820.0,6820.0,6820.0,2081.0,2066.0,2081.0,6469.0,9220.0,1.2,8.8,7.7,7.6,0.1,2.2,0.7,2.5,10.7,8.4,24.0,181.0,523.0,519.0,4.0,45.0,15.0,51.0,695.0,770.0
202450,2024-12-14,2025-02-20,region,qc,qc,50,16,2024,1647.0,1698.0,9407.0,9407.0,9407.0,1517.0,1634.0,1637.0,7499.0,9089.0,3.7,12.8,2.6,2.2,0.3,3.0,0.5,1.3,12.7,10.3,61.0,217.0,241.0,210.0,31.0,46.0,8.0,22.0,949.0,940.0
202450,2024-12-14,2025-02-20,region,territories,territories,50,16,2024,,,153.0,153.0,153.0,,,,153.0,194.0,,,2.0,2.0,0.0,,,,1.3,12.4,,,3.0,3.0,0.0,,,,2.0,24.0
202451,2024-12-21,2025-02-20,nation,ca,ca,51,17,2024,13115.0,13116.0,35105.0,35105.0,35105.0,11127.0,13038.0,13027.0,32409.0,37302.0,1.7,10.0,7.3,7.0,0.3,2.6,1.1,2.4,11.1,9.7,221.0,1316.0,2578.0,2465.0,113.0,290.0,141.0,318.0,3584.0,3625.0
202451,2024-12-21,2025-02-20,province,ab,prairies,51,17,2024,,,,,,,,,,6811.0,,,,,,,,,,8.6,,,,,,,,,,586.0
202451,2024-12-21,2025-02-20,province,mb,prairies,51,17,2024,,,,,,,,,,1119.0,,,,,,,,,,7.8,,,,,,,,,,87.0
202451,2024-12-21,2025-02-20,province,nb,atlantic,51,17,2024,,,,,,,,,,1331.0,,,,,,,,,,7.1,,,,,,,,,,94.0
202451,2024-12-21,2025-02-20,province,nl,atlantic,51,17,2024,,,,,,,,,,789.0,,,,,,,,,,6.2,,,,,,,,,,49.0
202451,2024-12-21,2025-02-20,province,ns,atlantic,51,17,2024,,,,,,,,,,1409.0,,,,,,,,,,10.9,,,,,,,,,,153.0
202451,2024-12-21,2025-02-20,province,nt,territories,51,17,2024,,,,,,,,,,30.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202451,2024-12-21,2025-02-20,province,nu,territories,51,17,2024,,,,,,,,,,147.0,,,,,,,,,,3.4,,,,,,,,,,5.0
202451,2024-12-21,2025-02-20,province,pe,atlantic,51,17,2024,,,,,,,,,,152.0,,,,,,,,,,2.0,,,,,,,,,,3.0
202451,2024-12-21,2025-02-20,province,sk,prairies,51,17,2024,,,,,,,,,,1739.0,,,,,,,,,,7.5,,,,,,,,,,131.0
202451,2024-12-21,2025-02-20,province,yt,territories,51,17,2024,,,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202451,2024-12-21,2025-02-20,region,atlantic,atlantic,51,17,2024,977.0,977.0,3482.0,3482.0,3482.0,1057.0,977.0,976.0,3396.0,3681.0,4.0,15.9,4.4,4.3,0.1,5.0,1.3,2.6,8.1,8.1,39.0,155.0,154.0,149.0,5.0,53.0,13.0,25.0,274.0,299.0
202451,2024-12-21,2025-02-20,region,bc,bc,51,17,2024,1701.0,1695.0,5090.0,5090.0,5090.0,1658.0,1669.0,1669.0,4801.0,4392.0,1.8,14.7,12.0,11.4,0.6,3.3,3.6,5.5,12.0,5.4,30.0,249.0,613.0,582.0,31.0,55.0,60.0,91.0,577.0,237.0
202451,2024-12-21,2025-02-20,region,on,on,51,17,2024,6452.0,6450.0,8966.0,8966.0,8966.0,4583.0,6450.0,6451.0,8964.0,9745.0,1.0,7.6,6.1,6.0,0.2,1.4,0.5,2.0,8.5,13.6,62.0,491.0,550.0,534.0,16.0,65.0,34.0,129.0,762.0,1328.0
202451,2024-12-21,2025-02-20,region,prairies,prairies,51,17,2024,2161.0,2133.0,7235.0,7235.0,7235.0,2162.0,2138.0,2162.0,6817.0,9669.0,0.8,7.8,11.1,10.9,0.3,3.2,0.8,1.9,12.4,8.3,17.0,167.0,805.0,786.0,19.0,70.0,17.0,42.0,846.0,804.0
202451,2024-12-21,2025-02-20,region,qc,qc,51,17,2024,1794.0,1831.0,10141.0,10141.0,10141.0,1667.0,1774.0,1769.0,8240.0,9594.0,4.0,13.7,4.4,4.0,0.4,2.8,1.0,1.8,13.6,9.9,72.0,250.0,448.0,408.0,40.0,47.0,17.0,31.0,1118.0,951.0
202451,2024-12-21,2025-02-20,region,territories,territories,51,17,2024,,,191.0,191.0,191.0,,,,191.0,221.0,,,4.2,3.1,1.0,,,,3.7,2.7,,,8.0,6.0,2.0,,,,7.0,6.0
202452,2024-12-28,2025-02-20,nation,ca,ca,52,18,2024,12006.0,11987.0,34323.0,34323.0,34323.0,9905.0,11899.0,11952.0,31674.0,35916.0,1.7,8.9,10.4,9.9,0.5,3.1,1.4,2.3,11.7,9.0,200.0,1068.0,3558.0,3397.0,161.0,307.0,163.0,276.0,3720.0,3219.0
202452,2024-12-28,2025-02-20,province,ab,prairies,52,18,2024,,,,,,,,,,6974.0,,,,,,,,,,6.7,,,,,,,,,,464.0
202452,2024-12-28,2025-02-20,province,mb,prairies,52,18,2024,,,,,,,,,,1258.0,,,,,,,,,,6.4,,,,,,,,,,80.0
202452,2024-12-28,2025-02-20,province,nb,atlantic,52,18,2024,,,,,,,,,,1234.0,,,,,,,,,,5.9,,,,,,,,,,73.0
202452,2024-12-28,2025-02-20,province,nl,atlantic,52,18,2024,,,,,,,,,,570.0,,,,,,,,,,3.9,,,,,,,,,,22.0
202452,2024-12-28,2025-02-20,province,ns,atlantic,52,18,2024,,,,,,,,,,1419.0,,,,,,,,,,9.9,,,,,,,,,,140.0
202452,2024-12-28,2025-02-20,province,nt,territories,52,18,2024,,,,,,,,,,17.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-02-20,province,nu,territories,52,18,2024,,,,,,,,,,87.0,,,,,,,,,,2.3,,,,,,,,,,2.0
202452,2024-12-28,2025-02-20,province,pe,atlantic,52,18,2024,,,,,,,,,,156.0,,,,,,,,,,3.2,,,,,,,,,,5.0
202452,2024-12-28,2025-02-20,province,sk,prairies,52,18,2024,,,,,,,,,,2041.0,,,,,,,,,,6.2,,,,,,,,,,127.0
202452,2024-12-28,2025-02-20,province,yt,territories,52,18,2024,,,,,,,,,,45.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-02-20,region,atlantic,atlantic,52,18,2024,776.0,776.0,3206.0,3206.0,3206.0,776.0,776.0,775.0,3122.0,3379.0,4.4,12.0,7.2,7.0,0.2,4.0,1.5,3.5,9.9,7.1,34.0,93.0,231.0,225.0,6.0,31.0,12.0,27.0,310.0,240.0
202452,2024-12-28,2025-02-20,region,bc,bc,52,18,2024,1509.0,1505.0,4940.0,4940.0,4940.0,1469.0,1479.0,1481.0,4796.0,4238.0,1.9,15.2,12.1,11.6,0.5,4.0,3.7,4.4,12.2,5.1,29.0,229.0,599.0,574.0,25.0,59.0,55.0,65.0,584.0,217.0
202452,2024-12-28,2025-02-20,region,on,on,52,18,2024,5980.0,5927.0,8200.0,8200.0,8200.0,4051.0,5927.0,5980.0,8202.0,8744.0,1.1,7.1,9.4,9.2,0.2,2.0,0.8,2.1,8.4,14.4,65.0,419.0,768.0,752.0,16.0,82.0,49.0,123.0,685.0,1257.0
202452,2024-12-28,2025-02-20,region,prairies,prairies,52,18,2024,2205.0,2186.0,7719.0,7719.0,7719.0,2205.0,2182.0,2205.0,7414.0,10273.0,1.0,7.1,14.4,13.9,0.5,3.6,1.1,1.7,14.5,6.5,23.0,155.0,1109.0,1070.0,39.0,79.0,23.0,38.0,1078.0,671.0
202452,2024-12-28,2025-02-20,region,qc,qc,52,18,2024,1519.0,1576.0,10141.0,10141.0,10141.0,1404.0,1518.0,1511.0,8022.0,9133.0,3.2,10.8,8.3,7.5,0.7,4.0,1.5,1.5,13.2,9.1,48.0,170.0,839.0,764.0,75.0,56.0,23.0,23.0,1056.0,832.0
202452,2024-12-28,2025-02-20,region,territories,territories,52,18,2024,,,117.0,117.0,117.0,,,,118.0,149.0,,,10.3,10.3,0.0,,,,5.9,1.3,,,12.0,12.0,0.0,,,,7.0,2.0
202501,2025-01-04,2025-02-20,nation,ca,ca,1,19,2025,14763.0,14817.0,41690.0,41690.0,41690.0,12288.0,14695.0,14702.0,38264.0,43185.0,1.6,7.0,11.4,10.9,0.4,3.6,1.4,2.0,10.8,9.2,235.0,1040.0,4740.0,4555.0,185.0,443.0,203.0,291.0,4120.0,3971.0
202501,2025-01-04,2025-02-20,province,ab,prairies,1,19,2025,,,,,,,,,,7390.0,,,,,,,,,,6.2,,,,,,,,,,460.0
202501,2025-01-04,2025-02-20,province,mb,prairies,1,19,2025,,,,,,,,,,1164.0,,,,,,,,,,5.1,,,,,,,,,,59.0
202501,2025-01-04,2025-02-20,province,nb,atlantic,1,19,2025,,,,,,,,,,1486.0,,,,,,,,,,4.2,,,,,,,,,,63.0
202501,2025-01-04,2025-02-20,province,nl,atlantic,1,19,2025,,,,,,,,,,846.0,,,,,,,,,,5.0,,,,,,,,,,42.0
202501,2025-01-04,2025-02-20,province,ns,atlantic,1,19,2025,,,,,,,,,,1817.0,,,,,,,,,,9.2,,,,,,,,,,167.0
202501,2025-01-04,2025-02-20,province,nt,territories,1,19,2025,,,,,,,,,,27.0,,,,,,,,,,3.7,,,,,,,,,,1.0
202501,2025-01-04,2025-02-20,province,nu,territories,1,19,2025,,,,,,,,,,100.0,,,,,,,,,,3.0,,,,,,,,,,3.0
202501,2025-01-04,2025-02-20,province,pe,atlantic,1,19,2025,,,,,,,,,,218.0,,,,,,,,,,5.5,,,,,,,,,,12.0
202501,2025-01-04,2025-02-20,province,sk,prairies,1,19,2025,,,,,,,,,,2228.0,,,,,,,,,,6.0,,,,,,,,,,133.0
202501,2025-01-04,2025-02-20,province,yt,territories,1,19,2025,,,,,,,,,,51.0,,,,,,,,,,5.9,,,,,,,,,,3.0
202501,2025-01-04,2025-02-20,region,atlantic,atlantic,1,19,2025,984.0,984.0,4070.0,4070.0,4070.0,984.0,984.0,984.0,3911.0,4367.0,6.4,10.0,7.5,7.1,0.3,4.9,2.0,2.4,9.7,6.5,63.0,98.0,304.0,291.0,13.0,48.0,20.0,24.0,380.0,284.0
202501,2025-01-04,2025-02-20,region,bc,bc,1,19,2025,1617.0,1632.0,5405.0,5405.0,5405.0,1586.0,1594.0,1596.0,5205.0,4718.0,2.2,10.4,13.0,12.3,0.7,3.8,4.0,3.9,11.4,4.8,35.0,169.0,701.0,663.0,38.0,61.0,64.0,63.0,593.0,225.0
202501,2025-01-04,2025-02-20,region,on,on,1,19,2025,8052.0,8052.0,11443.0,11443.0,11443.0,5780.0,8052.0,8051.0,11443.0,11846.0,0.8,6.3,11.0,10.8,0.2,2.8,0.9,1.6,7.6,14.5,64.0,509.0,1254.0,1233.0,21.0,163.0,70.0,131.0,870.0,1718.0
202501,2025-01-04,2025-02-20,region,prairies,prairies,1,19,2025,2427.0,2419.0,8322.0,8322.0,8322.0,2428.0,2389.0,2428.0,7903.0,10782.0,0.7,4.3,13.5,13.1,0.4,4.8,0.9,2.3,13.7,6.0,16.0,103.0,1122.0,1088.0,34.0,117.0,22.0,55.0,1081.0,652.0
202501,2025-01-04,2025-02-20,region,qc,qc,1,19,2025,1656.0,1703.0,12303.0,12303.0,12303.0,1510.0,1649.0,1643.0,9655.0,11294.0,3.3,9.0,10.8,10.1,0.6,3.6,1.5,1.1,12.2,9.6,54.0,154.0,1327.0,1248.0,79.0,54.0,24.0,18.0,1181.0,1085.0
202501,2025-01-04,2025-02-20,region,territories,territories,1,19,2025,,,147.0,147.0,147.0,,,,147.0,178.0,,,21.8,21.8,0.0,,,,10.2,3.9,,,32.0,32.0,0.0,,,,15.0,7.0
202502,2025-01-11,2025-02-20,nation,ca,ca,2,20,2025,15164.0,15196.0,42586.0,42586.0,42586.0,12751.0,15062.0,15085.0,39168.0,44413.0,1.4,5.9,11.7,11.3,0.4,3.5,1.5,1.8,9.1,8.4,207.0,897.0,5002.0,4831.0,171.0,442.0,233.0,275.0,3570.0,3743.0
202502,2025-01-11,2025-02-20,province,ab,prairies,2,20,2025,,,,,,,,,,7066.0,,,,,,,,,,5.1,,,,,,,,,,361.0
202502,2025-01-11,2025-02-20,province,mb,prairies,2,20,2025,,,,,,,,,,1615.0,,,,,,,,,,4.3,,,,,,,,,,69.0
202502,2025-01-11,2025-02-20,province,nb,atlantic,2,20,2025,,,,,,,,,,1458.0,,,,,,,,,,5.1,,,,,,,,,,75.0
202502,2025-01-11,2025-02-20,province,nl,atlantic,2,20,2025,,,,,,,,,,966.0,,,,,,,,,,6.1,,,,,,,,,,59.0
202502,2025-01-11,2025-02-20,province,ns,atlantic,2,20,2025,,,,,,,,,,1720.0,,,,,,,,,,8.6,,,,,,,,,,148.0
202502,2025-01-11,2025-02-20,province,nt,territories,2,20,2025,,,,,,,,,,23.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202502,2025-01-11,2025-02-20,province,nu,territories,2,20,2025,,,,,,,,,,163.0,,,,,,,,,,3.7,,,,,,,,,,6.0
202502,2025-01-11,2025-02-20,province,pe,atlantic,2,20,2025,,,,,,,,,,232.0,,,,,,,,,,3.9,,,,,,,,,,9.0
202502,2025-01-11,2025-02-20,province,sk,prairies,2,20,2025,,,,,,,,,,2310.0,,,,,,,,,,4.9,,,,,,,,,,114.0
202502,2025-01-11,2025-02-20,province,yt,territories,2,20,2025,,,,,,,,,,54.0,,,,,,,,,,5.6,,,,,,,,,,3.0
202502,2025-01-11,2025-02-20,region,atlantic,atlantic,2,20,2025,1126.0,1126.0,4028.0,4028.0,4028.0,1126.0,1126.0,1126.0,3925.0,4376.0,5.5,10.2,8.5,8.4,0.1,4.4,1.4,2.8,9.0,6.6,62.0,115.0,342.0,338.0,4.0,49.0,16.0,31.0,355.0,291.0
202502,2025-01-11,2025-02-20,region,bc,bc,2,20,2025,1673.0,1675.0,5589.0,5589.0,5589.0,1628.0,1643.0,1643.0,5375.0,4983.0,1.3,8.5,13.9,13.4,0.5,3.1,4.9,3.9,9.3,4.5,22.0,143.0,775.0,747.0,28.0,50.0,80.0,64.0,500.0,222.0
202502,2025-01-11,2025-02-20,region,on,on,2,20,2025,8181.0,8175.0,11647.0,11647.0,11647.0,5985.0,8176.0,8179.0,11643.0,12293.0,0.8,4.8,11.4,11.1,0.2,3.4,0.9,1.3,6.8,13.4,64.0,390.0,1322.0,1297.0,25.0,203.0,73.0,109.0,786.0,1650.0
202502,2025-01-11,2025-02-20,region,prairies,prairies,2,20,2025,2501.0,2488.0,8672.0,8672.0,8672.0,2501.0,2448.0,2501.0,8140.0,10991.0,0.4,4.5,13.0,12.7,0.3,4.0,1.4,2.2,11.9,4.9,10.0,112.0,1129.0,1104.0,25.0,101.0,35.0,54.0,971.0,544.0
202502,2025-01-11,2025-02-20,region,qc,qc,2,20,2025,1660.0,1709.0,12437.0,12437.0,12437.0,1511.0,1646.0,1636.0,9872.0,11530.0,2.9,7.7,11.1,10.4,0.7,2.6,1.6,1.0,9.6,8.9,48.0,132.0,1384.0,1296.0,88.0,39.0,26.0,17.0,948.0,1027.0
202502,2025-01-11,2025-02-20,region,territories,territories,2,20,2025,,,213.0,213.0,213.0,,,,213.0,240.0,,,23.5,23.0,0.5,,,,4.7,3.8,,,50.0,49.0,1.0,,,,10.0,9.0
202503,2025-01-18,2025-02-20,nation,ca,ca,3,21,2025,13990.0,14048.0,39354.0,39354.0,39354.0,11749.0,13930.0,13912.0,36304.0,40045.0,1.3,5.4,13.6,12.9,0.7,3.9,1.4,1.4,8.7,6.8,184.0,759.0,5343.0,5087.0,256.0,458.0,195.0,197.0,3172.0,2734.0
202503,2025-01-18,2025-02-20,province,ab,prairies,3,21,2025,,,,,,,,,,6479.0,,,,,,,,,,5.0,,,,,,,,,,325.0
202503,2025-01-18,2025-02-20,province,mb,prairies,3,21,2025,,,,,,,,,,1544.0,,,,,,,,,,3.4,,,,,,,,,,52.0
202503,2025-01-18,2025-02-20,province,nb,atlantic,3,21,2025,,,,,,,,,,1146.0,,,,,,,,,,6.0,,,,,,,,,,69.0
202503,2025-01-18,2025-02-20,province,nl,atlantic,3,21,2025,,,,,,,,,,872.0,,,,,,,,,,6.5,,,,,,,,,,57.0
202503,2025-01-18,2025-02-20,province,ns,atlantic,3,21,2025,,,,,,,,,,1558.0,,,,,,,,,,6.9,,,,,,,,,,107.0
202503,2025-01-18,2025-02-20,province,nt,territories,3,21,2025,,,,,,,,,,38.0,,,,,,,,,,5.3,,,,,,,,,,2.0
202503,2025-01-18,2025-02-20,province,nu,territories,3,21,2025,,,,,,,,,,148.0,,,,,,,,,,2.7,,,,,,,,,,4.0
202503,2025-01-18,2025-02-20,province,pe,atlantic,3,21,2025,,,,,,,,,,195.0,,,,,,,,,,5.1,,,,,,,,,,10.0
202503,2025-01-18,2025-02-20,province,sk,prairies,3,21,2025,,,,,,,,,,2064.0,,,,,,,,,,2.8,,,,,,,,,,57.0
202503,2025-01-18,2025-02-20,province,yt,territories,3,21,2025,,,,,,,,,,41.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202503,2025-01-18,2025-02-20,region,atlantic,atlantic,3,21,2025,1035.0,1035.0,3875.0,3875.0,3875.0,1031.0,1035.0,1031.0,3786.0,3771.0,6.0,7.7,8.7,8.5,0.3,5.5,1.4,2.6,11.3,6.4,62.0,80.0,338.0,328.0,10.0,57.0,14.0,27.0,429.0,243.0
202503,2025-01-18,2025-02-20,region,bc,bc,3,21,2025,1707.0,1724.0,5498.0,5498.0,5498.0,1679.0,1686.0,1686.0,5339.0,4893.0,0.9,8.1,15.1,14.2,0.9,3.6,3.6,2.4,9.3,3.6,16.0,139.0,831.0,781.0,50.0,60.0,61.0,41.0,496.0,178.0
202503,2025-01-18,2025-02-20,region,on,on,3,21,2025,7292.0,7286.0,10314.0,10314.0,10314.0,5271.0,7282.0,7286.0,10313.0,10696.0,0.7,4.2,13.9,13.6,0.3,3.4,0.8,1.0,5.9,11.0,50.0,308.0,1437.0,1402.0,35.0,180.0,61.0,74.0,613.0,1172.0
202503,2025-01-18,2025-02-20,region,prairies,prairies,3,21,2025,2267.0,2261.0,7942.0,7942.0,7942.0,2269.0,2242.0,2269.0,7484.0,10087.0,0.7,4.7,11.8,11.3,0.5,4.9,1.5,1.8,11.8,4.3,16.0,106.0,935.0,896.0,39.0,111.0,34.0,41.0,884.0,434.0
202503,2025-01-18,2025-02-20,region,qc,qc,3,21,2025,1651.0,1704.0,11525.0,11525.0,11525.0,1499.0,1647.0,1640.0,9182.0,10371.0,2.4,7.2,15.4,14.4,1.0,3.3,1.2,0.9,8.1,6.7,40.0,123.0,1773.0,1657.0,116.0,50.0,20.0,14.0,745.0,700.0
202503,2025-01-18,2025-02-20,region,territories,territories,3,21,2025,,,200.0,200.0,200.0,,,,200.0,227.0,,,14.5,11.5,3.0,,,,2.5,3.1,,,29.0,23.0,6.0,,,,5.0,7.0
202504,2025-01-25,2025-02-20,nation,ca,ca,4,22,2025,13729.0,13772.0,38587.0,38587.0,38587.0,11585.0,13675.0,13636.0,35621.0,38918.0,1.3,5.6,16.9,16.0,0.9,5.1,1.5,1.2,8.1,5.9,173.0,765.0,6505.0,6172.0,333.0,595.0,208.0,161.0,2884.0,2293.0
202504,2025-01-25,2025-02-20,province,ab,prairies,4,22,2025,,,,,,,,,,6035.0,,,,,,,,,,3.3,,,,,,,,,,201.0
202504,2025-01-25,2025-02-20,province,mb,prairies,4,22,2025,,,,,,,,,,1425.0,,,,,,,,,,3.1,,,,,,,,,,44.0
202504,2025-01-25,2025-02-20,province,nb,atlantic,4,22,2025,,,,,,,,,,1463.0,,,,,,,,,,3.3,,,,,,,,,,48.0
202504,2025-01-25,2025-02-20,province,nl,atlantic,4,22,2025,,,,,,,,,,786.0,,,,,,,,,,6.6,,,,,,,,,,52.0
202504,2025-01-25,2025-02-20,province,ns,atlantic,4,22,2025,,,,,,,,,,1438.0,,,,,,,,,,6.1,,,,,,,,,,87.0
202504,2025-01-25,2025-02-20,province,nt,territories,4,22,2025,,,,,,,,,,60.0,,,,,,,,,,1.7,,,,,,,,,,1.0
202504,2025-01-25,2025-02-20,province,nu,territories,4,22,2025,,,,,,,,,,144.0,,,,,,,,,,1.4,,,,,,,,,,2.0
202504,2025-01-25,2025-02-20,province,pe,atlantic,4,22,2025,,,,,,,,,,207.0,,,,,,,,,,3.9,,,,,,,,,,8.0
202504,2025-01-25,2025-02-20,province,sk,prairies,4,22,2025,,,,,,,,,,2213.0,,,,,,,,,,2.8,,,,,,,,,,63.0
202504,2025-01-25,2025-02-20,province,yt,territories,4,22,2025,,,,,,,,,,83.0,,,,,,,,,,3.6,,,,,,,,,,3.0
202504,2025-01-25,2025-02-20,region,atlantic,atlantic,4,22,2025,1027.0,1026.0,3859.0,3859.0,3859.0,1028.0,1026.0,1029.0,3766.0,3894.0,4.8,9.4,11.2,10.9,0.3,6.6,1.6,2.1,12.5,5.0,49.0,96.0,432.0,420.0,12.0,68.0,16.0,22.0,472.0,195.0
202504,2025-01-25,2025-02-20,region,bc,bc,4,22,2025,1725.0,1739.0,5355.0,5355.0,5355.0,1688.0,1702.0,1702.0,5143.0,4699.0,1.3,8.8,20.8,19.6,1.3,5.5,3.2,2.1,8.9,2.5,23.0,153.0,1116.0,1048.0,68.0,93.0,54.0,36.0,458.0,116.0
202504,2025-01-25,2025-02-20,region,on,on,4,22,2025,7042.0,7045.0,9997.0,9997.0,9997.0,5065.0,7045.0,7043.0,9993.0,10294.0,0.7,3.7,16.1,15.6,0.6,4.7,1.1,0.7,5.4,9.7,46.0,263.0,1614.0,1558.0,56.0,237.0,77.0,51.0,544.0,1001.0
202504,2025-01-25,2025-02-20,region,prairies,prairies,4,22,2025,2224.0,2218.0,7661.0,7661.0,7661.0,2224.0,2197.0,2224.0,7288.0,9673.0,0.7,5.6,14.0,13.3,0.6,5.8,1.5,1.8,10.5,3.2,15.0,124.0,1070.0,1022.0,48.0,128.0,33.0,39.0,768.0,308.0
202504,2025-01-25,2025-02-20,region,qc,qc,4,22,2025,1651.0,1684.0,11463.0,11463.0,11463.0,1580.0,1645.0,1638.0,9179.0,10071.0,2.3,7.5,19.2,17.9,1.3,4.4,1.5,0.8,6.8,6.6,38.0,126.0,2203.0,2057.0,146.0,69.0,25.0,13.0,628.0,667.0
202504,2025-01-25,2025-02-20,region,territories,territories,4,22,2025,,,252.0,252.0,252.0,,,,252.0,287.0,,,27.8,26.6,1.2,,,,5.6,2.1,,,70.0,67.0,3.0,,,,14.0,6.0
202505,2025-02-01,2025-02-20,nation,ca,ca,5,23,2025,14337.0,14369.0,42406.0,42406.0,42406.0,13630.0,14249.0,14229.0,38677.0,41725.0,1.3,5.4,21.0,19.7,1.2,6.1,1.8,1.2,6.9,5.2,190.0,783.0,8886.0,8368.0,518.0,828.0,255.0,173.0,2662.0,2153.0
202505,2025-02-01,2025-02-20,province,ab,prairies,5,23,2025,,,,,,,,,,5931.0,,,,,,,,,,2.3,,,,,,,,,,138.0
202505,2025-02-01,2025-02-20,province,mb,prairies,5,23,2025,,,,,,,,,,1538.0,,,,,,,,,,2.5,,,,,,,,,,39.0
202505,2025-02-01,2025-02-20,province,nb,atlantic,5,23,2025,,,,,,,,,,1478.0,,,,,,,,,,2.6,,,,,,,,,,39.0
202505,2025-02-01,2025-02-20,province,nl,atlantic,5,23,2025,,,,,,,,,,605.0,,,,,,,,,,6.6,,,,,,,,,,40.0
202505,2025-02-01,2025-02-20,province,ns,atlantic,5,23,2025,,,,,,,,,,1569.0,,,,,,,,,,7.2,,,,,,,,,,113.0
202505,2025-02-01,2025-02-20,province,nt,territories,5,23,2025,,,,,,,,,,61.0,,,,,,,,,,3.3,,,,,,,,,,2.0
202505,2025-02-01,2025-02-20,province,nu,territories,5,23,2025,,,,,,,,,,162.0,,,,,,,,,,6.2,,,,,,,,,,10.0
202505,2025-02-01,2025-02-20,province,pe,atlantic,5,23,2025,,,,,,,,,,247.0,,,,,,,,,,4.5,,,,,,,,,,11.0
202505,2025-02-01,2025-02-20,province,sk,prairies,5,23,2025,,,,,,,,,,2299.0,,,,,,,,,,2.2,,,,,,,,,,51.0
