,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
6936,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-10,,2021-04-01,173,0,0,0,9.0,,
6937,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-10,,2021-04-01,173,0,0,0,3.0,,
6938,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-10,,2022-08-12,671,0,5,5,1250.0,,
6939,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-10,,2022-02-13,491,0,5,5,205.0,,
6940,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-10,,2021-04-03,175,0,0,0,10432.0,,
6941,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-10,,2022-08-12,671,0,5,5,856797.0,,
6942,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-11,,2021-04-01,172,0,0,0,9.0,,
6943,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-11,,2021-04-01,172,0,0,0,3.0,,
6944,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-11,,2022-08-12,670,0,5,5,1252.0,,
6945,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-11,,2022-02-13,490,0,5,5,205.0,,
6946,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-11,,2021-04-03,174,0,0,0,10678.0,,
6947,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-11,,2022-08-12,670,0,5,5,860170.0,,
6948,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-12,,2020-10-13,1,0,0,0,5.0,,
6949,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-12,,2020-10-13,1,0,0,0,3.0,,
6950,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-12,,2022-08-12,669,0,5,5,1264.0,,
6951,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-12,,2022-02-13,489,0,5,5,205.0,,
6952,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-12,,2021-04-03,173,0,0,0,10874.0,,
6953,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-12,,2022-08-12,669,0,5,5,862807.0,,
6954,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-13,,2020-10-14,1,0,0,0,6.0,,
6955,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-13,,2020-10-14,1,0,0,0,3.0,,
6956,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-13,,2022-08-12,668,0,5,5,1272.0,,
6957,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-13,,2022-02-13,488,0,5,5,211.0,,
6958,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-13,,2021-04-03,172,0,0,0,11029.0,,
6959,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-13,,2022-08-12,668,0,5,5,865679.0,,
6960,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-14,,2020-10-15,1,0,0,0,6.0,,
6961,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-14,,2020-10-15,1,0,0,0,3.0,,
6962,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-14,,2022-08-12,667,0,5,5,1274.0,,
6963,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-14,,2022-02-13,487,0,5,5,213.0,,
6964,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-14,,2020-10-15,1,0,0,0,10146.0,,
6965,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-14,,2022-08-12,667,0,5,5,869163.0,,
6966,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-15,,2020-10-16,1,0,0,0,6.0,,
6967,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-15,,2020-10-16,1,0,0,0,3.0,,
6968,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-15,,2022-08-12,666,0,5,5,1276.0,,
6969,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-15,,2022-02-13,486,0,5,5,215.0,,
6970,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-15,,2021-04-03,170,0,0,0,11367.0,,
6971,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-15,,2022-08-12,666,0,5,5,872451.0,,
6972,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-16,,2020-10-17,1,0,0,0,6.0,,
6973,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-16,,2020-10-17,1,0,0,0,3.0,,
6974,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-16,,2022-08-12,665,0,5,5,1284.0,,
6975,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-16,,2022-02-13,485,0,5,5,217.0,,
6976,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-16,,2021-04-03,169,0,0,0,11586.0,,
6977,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-16,,2022-08-12,665,0,5,5,875654.0,,
6978,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-17,,2021-04-01,166,0,0,0,11.0,,
6979,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-17,,2021-04-01,166,0,0,0,3.0,,
6980,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-17,,2022-08-12,664,0,5,5,1288.0,,
6981,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-17,,2022-02-13,484,0,5,5,217.0,,
6982,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-17,,2021-04-03,168,0,0,0,11793.0,,
6983,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-17,,2022-08-12,664,0,5,5,878672.0,,
6984,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-18,,2021-04-01,165,0,0,0,11.0,,
6985,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-18,,2021-04-01,165,0,0,0,3.0,,
6986,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-18,,2022-08-12,663,0,5,5,1294.0,,
6987,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-18,,2022-02-13,483,0,5,5,220.0,,
6988,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-18,,2021-04-03,167,0,0,0,12006.0,,
6989,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-18,,2022-08-12,663,0,5,5,882113.0,,
6990,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-19,,2021-04-01,164,0,0,0,11.0,,
6991,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-19,,2021-04-01,164,0,0,0,3.0,,
6992,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-19,,2022-08-12,662,0,5,5,1298.0,,
6993,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-19,,2022-02-13,482,0,5,5,223.0,,
6994,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-19,,2021-04-03,166,0,0,0,12207.0,,
6995,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-19,,2022-08-12,662,0,5,5,885513.0,,
6996,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-20,,2021-04-01,163,0,0,0,11.0,,
6997,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-20,,2021-04-01,163,0,0,0,3.0,,
6998,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-20,,2022-08-12,661,0,5,5,1306.0,,
6999,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-20,,2022-02-13,481,0,5,5,223.0,,
7000,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-20,,2021-04-03,165,0,0,0,12436.0,,
7001,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-20,,2022-08-12,661,0,5,5,889391.0,,
7002,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-21,,2021-04-01,162,0,0,0,11.0,,
7003,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-21,,2021-04-01,162,0,0,0,3.0,,
7004,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-21,,2022-08-12,660,0,5,5,1316.0,,
7005,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-21,,2022-02-13,480,0,5,5,225.0,,
7006,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-21,,2021-04-03,164,0,0,0,12658.0,,
7007,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-21,,2022-08-12,660,0,5,5,892573.0,,
7008,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-22,,2021-04-01,161,0,0,0,11.0,,
7009,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-22,,2021-04-01,161,0,0,0,3.0,,
7010,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-22,,2022-08-12,659,0,5,5,1320.0,,
7011,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-22,,2022-06-28,614,0,5,5,225.0,,
7012,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-22,,2021-04-03,163,0,0,0,12824.0,,
7013,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-22,,2022-08-12,659,0,5,5,898942.0,,
7014,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-23,,2021-04-01,160,0,0,0,11.0,,
7015,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-23,,2021-04-01,160,0,0,0,3.0,,
7016,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-23,,2022-08-12,658,0,5,5,1322.0,,
7017,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-23,,2022-06-28,613,0,5,5,231.0,,
7018,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-23,,2021-04-03,162,0,0,0,13074.0,,
7019,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-23,,2022-08-12,658,0,5,5,905161.0,,
7020,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-24,,2021-04-01,159,0,0,0,12.0,,
7021,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-24,,2021-04-01,159,0,0,0,3.0,,
7022,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-24,,2022-08-12,657,0,5,5,1329.0,,
7023,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-24,,2022-06-28,612,0,5,5,231.0,,
7024,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-24,,2021-04-03,161,0,0,0,13388.0,,
7025,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-24,,2022-08-12,657,0,5,5,910406.0,,
7026,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-25,,2021-04-01,158,0,0,0,12.0,,
7027,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-25,,2021-04-01,158,0,0,0,3.0,,
7028,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-25,,2022-08-12,656,0,5,5,1340.0,,
7029,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-25,,2022-06-28,611,0,5,5,231.0,,
7030,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-25,,2021-04-03,160,0,0,0,13892.0,,
7031,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-25,,2022-08-12,656,0,5,5,913364.0,,
7032,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-26,,2021-04-01,157,0,0,0,12.0,,
7033,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-26,,2021-04-01,157,0,0,0,3.0,,
7034,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-26,,2022-08-12,655,0,5,5,1348.0,,
7035,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-26,,2022-06-28,610,0,5,5,231.0,,
7036,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-26,,2021-04-03,159,0,0,0,14232.0,,
7037,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-26,,2022-08-12,655,0,5,5,916757.0,,
7038,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-27,,2021-04-01,156,0,0,0,12.0,,
7039,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-27,,2021-04-01,156,0,0,0,3.0,,
7040,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-27,,2022-08-12,654,0,5,5,1363.0,,
7041,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-27,,2022-06-28,609,0,5,5,236.0,,
7042,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-27,,2021-04-03,158,0,0,0,14595.0,,
7043,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-27,,2022-08-12,654,0,5,5,921454.0,,
7044,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-28,,2021-04-01,155,0,0,0,12.0,,
7045,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-28,,2021-04-01,155,0,0,0,3.0,,
7046,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-28,,2022-08-12,653,0,5,5,1375.0,,
7047,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-28,,2022-06-28,608,0,5,5,243.0,,
7048,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-28,,2021-04-03,157,0,0,0,14951.0,,
7049,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-28,,2022-08-12,653,0,5,5,925836.0,,
7050,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-29,,2021-04-01,154,0,0,0,12.0,,
7051,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-29,,2021-04-01,154,0,0,0,4.0,,
7052,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-29,,2022-08-12,652,0,5,5,1382.0,,
7053,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-29,,2022-06-28,607,0,5,5,243.0,,
7054,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-29,,2021-04-03,156,0,0,0,15307.0,,
7055,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-29,,2022-08-12,652,0,5,5,930228.0,,
7056,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-30,,2021-04-01,153,0,0,0,13.0,,
7057,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-30,,2021-04-01,153,0,0,0,8.0,,
7058,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-30,,2022-08-12,651,0,5,5,1398.0,,
7059,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-30,,2022-06-28,606,0,5,5,246.0,,
7060,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-30,,2021-04-03,155,0,0,0,15689.0,,
7061,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-30,,2022-08-12,651,0,5,5,935538.0,,
7062,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-10-31,,2021-04-01,152,0,0,0,13.0,,
7063,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-10-31,,2021-04-01,152,0,0,0,8.0,,
7064,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-10-31,,2022-08-12,650,0,5,5,1402.0,,
7065,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-10-31,,2022-06-28,605,0,5,5,246.0,,
7066,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-10-31,,2021-04-03,154,0,0,0,16126.0,,
7067,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-10-31,,2022-08-12,650,0,5,5,940237.0,,
7068,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-01,,2021-04-01,151,0,0,0,13.0,,
7069,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-01,,2021-04-01,151,0,0,0,8.0,,
7070,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-01,,2022-08-12,649,0,5,5,1406.0,,
7071,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-01,,2022-06-28,604,0,5,5,246.0,,
7072,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-01,,2021-04-03,153,0,0,0,16459.0,,
7073,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-01,,2022-08-12,649,0,5,5,944447.0,,
7074,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-02,,2021-04-01,150,0,0,0,13.0,,
7075,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-02,,2021-04-01,150,0,0,0,16.0,,
7076,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-02,,2022-08-12,648,0,5,5,1417.0,,
7077,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-02,,2022-06-28,603,0,5,5,248.0,,
7078,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-02,,2021-04-03,152,0,0,0,16804.0,,
7079,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-02,,2022-08-12,648,0,5,5,948949.0,,
7080,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-03,,2021-04-01,149,0,0,0,14.0,,
7081,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-03,,2021-04-01,149,0,0,0,18.0,,
7082,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-03,,2022-08-12,647,0,5,5,1457.0,,
7083,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-03,,2022-06-28,602,0,5,5,249.0,,
7084,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-03,,2021-04-03,151,0,0,0,17177.0,,
7085,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-03,,2022-08-12,647,0,5,5,954666.0,,
7086,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-04,,2021-04-01,148,0,0,0,14.0,,
7087,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-04,,2021-04-01,148,0,0,0,18.0,,
7088,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-04,,2022-08-12,646,0,5,5,1461.0,,
7089,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-04,,2022-06-28,601,0,5,5,252.0,,
7090,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-04,,2021-04-03,150,0,0,0,17589.0,,
7091,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-04,,2022-08-12,646,0,5,5,959851.0,,
7092,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-05,,2021-04-01,147,0,0,0,14.0,,
7093,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-05,,2021-04-01,147,0,0,0,22.0,,
7094,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-05,,2022-08-12,645,0,5,5,1482.0,,
7095,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-05,,2022-06-28,600,0,5,5,252.0,,
7096,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-05,,2021-04-03,149,0,0,0,17898.0,,
7097,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-05,,2022-08-12,645,0,5,5,966925.0,,
7098,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-06,,2021-04-01,146,0,0,0,15.0,,
7099,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-06,,2021-04-01,146,0,0,0,23.0,,
7100,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-06,,2022-08-12,644,0,5,5,1491.0,,
7101,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-06,,2022-06-28,599,0,5,5,251.0,,
7102,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-06,,2021-04-03,148,0,0,0,18416.0,,
7103,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-06,,2022-08-12,644,0,5,5,973251.0,,
7104,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-07,,2021-04-01,145,0,0,0,15.0,,
7105,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-07,,2021-04-01,145,0,0,0,23.0,,
7106,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-07,,2022-08-12,643,0,5,5,1511.0,,
7107,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-07,,2022-06-28,598,0,5,5,257.0,,
7108,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-07,,2021-04-03,147,0,0,0,18998.0,,
7109,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-07,,2022-08-12,643,0,5,5,982109.0,,
7110,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-08,,2021-04-01,144,0,0,0,15.0,,
7111,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-08,,2021-04-01,144,0,0,0,23.0,,
7112,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-08,,2022-08-12,642,0,5,5,1519.0,,
7113,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-08,,2022-06-28,597,0,5,5,257.0,,
7114,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-08,,2021-04-03,146,0,0,0,19507.0,,
7115,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-08,,2022-08-12,642,0,5,5,987950.0,,
7116,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-09,,2021-04-01,143,0,0,0,15.0,,
7117,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-09,,2021-04-01,143,0,0,0,25.0,,
7118,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-09,,2022-08-12,641,0,5,5,1532.0,,
7119,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-09,,2022-06-28,596,0,5,5,257.0,,
7120,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-09,,2021-04-03,145,0,0,0,19970.0,,
7121,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-09,,2022-08-12,641,0,5,5,994094.0,,
7122,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-10,,2020-11-11,1,0,0,0,15.0,,
7123,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-10,,2020-11-11,1,0,0,0,25.0,,
7124,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-10,,2022-08-12,640,0,5,5,1568.0,,
7125,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-10,,2022-06-28,595,0,5,5,257.0,,
7126,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-10,,2020-11-11,1,0,0,0,20484.0,,
7127,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-10,,2022-08-12,640,0,5,5,1002336.0,,
7128,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-11,,2020-11-12,1,0,0,0,15.0,,
7129,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-11,,2020-11-12,1,0,0,0,26.0,,
7130,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-11,,2022-08-12,639,0,5,5,1581.0,,
7131,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-11,,2022-06-28,594,0,5,5,260.0,,
7132,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-11,,2020-11-12,1,0,0,0,20982.0,,
7133,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-11,,2022-08-12,639,0,5,5,1009742.0,,
7134,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-12,,2021-04-01,140,0,0,0,16.0,,
7135,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-12,,2021-04-01,140,0,0,0,30.0,,
7136,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-12,,2022-08-12,638,0,5,5,1591.0,,
7137,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-12,,2022-06-28,593,0,5,5,260.0,,
7138,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-12,,2021-04-03,142,0,0,0,21474.0,,
7139,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-12,,2022-08-12,638,0,5,5,1017430.0,,
7140,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-13,,2021-04-01,139,0,0,0,16.0,,
7141,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-13,,2021-04-01,139,0,0,0,30.0,,
7142,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-13,,2022-08-12,637,0,5,5,1633.0,,
7143,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-13,,2022-06-28,592,0,5,5,267.0,,
7144,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-13,,2021-04-03,141,0,0,0,22067.0,,
7145,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-13,,2022-08-12,637,0,5,5,1027898.0,,
7146,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-14,,2021-04-01,138,0,0,0,16.0,,
7147,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-14,,2021-04-01,138,0,0,0,30.0,,
7148,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-14,,2022-08-12,636,0,5,5,1671.0,,
7149,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-14,,2022-06-28,591,0,5,5,268.0,,
7150,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-14,,2021-04-03,140,0,0,0,22810.0,,
7151,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-14,,2022-08-12,636,0,5,5,1039224.0,,
7152,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-15,,2021-04-01,137,0,0,0,16.0,,
7153,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-15,,2021-04-01,137,0,0,0,30.0,,
7154,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-15,,2022-08-12,635,0,5,5,1706.0,,
7155,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-15,,2022-06-28,590,0,5,5,268.0,,
7156,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-15,,2021-04-03,139,0,0,0,23473.0,,
7157,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-15,,2022-08-12,635,0,5,5,1048652.0,,
7158,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-16,,2021-04-01,136,0,0,0,16.0,,
7159,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-16,,2021-04-01,136,0,0,0,36.0,,
7160,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-16,,2022-07-22,613,0,5,5,1718.0,,
7161,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-16,,2022-06-28,589,0,5,5,268.0,,
7162,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-16,,2021-04-03,138,0,0,0,24057.0,,
7163,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-16,,2022-08-12,634,0,5,5,1058810.0,,
7164,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-17,,2021-04-01,135,0,0,0,16.0,,
7165,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-17,,2021-04-01,135,0,0,0,36.0,,
7166,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-17,,2022-07-22,612,0,5,5,1784.0,,
7167,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-17,,2022-06-28,588,0,5,5,268.0,,
7168,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-17,,2021-04-03,137,0,0,0,24697.0,,
7169,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-17,,2022-08-12,633,0,5,5,1070219.0,,
7170,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-18,,2021-04-01,134,0,0,0,16.0,,
7171,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-18,,2021-04-01,134,0,0,0,39.0,,
7172,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-18,,2022-07-22,611,0,5,5,1825.0,,
7173,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-18,,2022-06-28,587,0,5,5,267.0,,
