,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
673,1,ca,confirmed_incidence_num,2020-02-24,2021-09-17,571,0,0,0,1.0,,,state,jhu-csse
674,0,ak,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
675,1,ca,confirmed_incidence_num,2020-02-25,2021-09-17,570,0,0,0,1.0,,,state,jhu-csse
676,0,ak,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
677,1,ca,confirmed_incidence_num,2020-02-26,2021-09-17,569,0,0,0,1.0,,,state,jhu-csse
678,0,ak,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
679,1,ca,confirmed_incidence_num,2020-02-27,2021-09-17,568,0,0,0,0.0,,,state,jhu-csse
680,0,ak,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
681,1,ca,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
682,0,ak,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
683,1,ca,confirmed_incidence_num,2020-02-29,2021-09-17,566,0,0,0,0.0,,,state,jhu-csse
684,0,ak,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
685,1,ca,confirmed_incidence_num,2020-03-01,2021-09-17,565,0,0,0,6.0,,,state,jhu-csse
686,0,ak,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
687,1,ca,confirmed_incidence_num,2020-03-02,2021-09-17,564,0,0,0,4.0,,,state,jhu-csse
688,0,ak,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
689,1,ca,confirmed_incidence_num,2020-03-03,2021-09-17,563,0,0,0,6.0,,,state,jhu-csse
690,0,ak,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
691,1,ca,confirmed_incidence_num,2020-03-04,2021-09-17,562,0,0,0,11.0,,,state,jhu-csse
692,0,ak,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
693,1,ca,confirmed_incidence_num,2020-03-05,2021-09-17,561,0,0,0,10.0,,,state,jhu-csse
694,0,ak,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,state,jhu-csse
695,1,ca,confirmed_incidence_num,2020-03-06,2021-09-17,560,0,0,0,18.0,,,state,jhu-csse
696,0,ak,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
697,1,ca,confirmed_incidence_num,2020-03-07,2021-09-17,559,0,0,0,26.0,,,state,jhu-csse
698,0,ak,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,state,jhu-csse
699,1,ca,confirmed_incidence_num,2020-03-08,2021-09-17,558,0,0,0,19.0,,,state,jhu-csse
700,0,ak,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,state,jhu-csse
701,1,ca,confirmed_incidence_num,2020-03-09,2021-09-27,567,0,0,0,23.0,,,state,jhu-csse
702,0,ak,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,state,jhu-csse
703,1,ca,confirmed_incidence_num,2020-03-10,2021-09-17,556,0,0,0,22.0,,,state,jhu-csse
704,0,ak,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,state,jhu-csse
705,1,ca,confirmed_incidence_num,2020-03-11,2021-09-17,555,0,0,0,25.0,,,state,jhu-csse
706,0,ak,confirmed_incidence_num,2020-03-12,2020-10-29,231,0,0,0,0.0,,,state,jhu-csse
707,1,ca,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,43.0,,,state,jhu-csse
708,0,ak,confirmed_incidence_num,2020-03-13,2020-10-29,230,0,0,0,1.0,,,state,jhu-csse
709,1,ca,confirmed_incidence_num,2020-03-13,2021-09-17,553,0,0,0,53.0,,,state,jhu-csse
710,0,ak,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,state,jhu-csse
711,1,ca,confirmed_incidence_num,2020-03-14,2021-09-17,552,0,0,0,56.0,,,state,jhu-csse
712,0,ak,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,state,jhu-csse
713,1,ca,confirmed_incidence_num,2020-03-15,2021-09-17,551,0,0,0,39.0,,,state,jhu-csse
714,0,ak,confirmed_incidence_num,2020-03-16,2020-10-29,227,0,0,0,0.0,,,state,jhu-csse
715,1,ca,confirmed_incidence_num,2020-03-16,2021-09-17,550,0,0,0,159.0,,,state,jhu-csse
716,0,ak,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,3.0,,,state,jhu-csse
717,1,ca,confirmed_incidence_num,2020-03-17,2021-09-17,549,0,0,0,84.0,,,state,jhu-csse
718,0,ak,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,5.0,,,state,jhu-csse
719,1,ca,confirmed_incidence_num,2020-03-18,2021-09-17,548,0,0,0,176.0,,,state,jhu-csse
720,0,ak,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,3.0,,,state,jhu-csse
721,1,ca,confirmed_incidence_num,2020-03-19,2021-09-17,547,0,0,0,190.0,,,state,jhu-csse
722,0,ak,confirmed_incidence_num,2020-03-20,2020-10-29,223,0,0,0,3.0,,,state,jhu-csse
723,1,ca,confirmed_incidence_num,2020-03-20,2021-09-17,546,0,0,0,261.0,,,state,jhu-csse
724,0,ak,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,1.0,,,state,jhu-csse
725,1,ca,confirmed_incidence_num,2020-03-21,2021-09-17,545,0,0,0,152.0,,,state,jhu-csse
726,0,ak,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,10.0,,,state,jhu-csse
727,1,ca,confirmed_incidence_num,2020-03-22,2021-09-17,544,0,0,0,301.0,,,state,jhu-csse
728,0,ak,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,13.0,,,state,jhu-csse
729,1,ca,confirmed_incidence_num,2020-03-23,2021-09-17,543,0,0,0,376.0,,,state,jhu-csse
730,0,ak,confirmed_incidence_num,2020-03-24,2020-10-29,219,0,0,0,4.0,,,state,jhu-csse
731,1,ca,confirmed_incidence_num,2020-03-24,2021-09-17,542,0,0,0,428.0,,,state,jhu-csse
732,0,ak,confirmed_incidence_num,2020-03-25,2020-10-29,218,0,0,0,7.0,,,state,jhu-csse
733,1,ca,confirmed_incidence_num,2020-03-25,2021-09-17,541,0,0,0,512.0,,,state,jhu-csse
734,0,ak,confirmed_incidence_num,2020-03-26,2021-04-01,371,0,0,0,14.0,,,state,jhu-csse
735,1,ca,confirmed_incidence_num,2020-03-26,2021-09-27,550,0,0,0,866.0,,,state,jhu-csse
736,0,ak,confirmed_incidence_num,2020-03-27,2021-04-01,370,0,0,0,11.0,,,state,jhu-csse
737,1,ca,confirmed_incidence_num,2020-03-27,2021-09-27,549,0,0,0,670.0,,,state,jhu-csse
738,0,ak,confirmed_incidence_num,2020-03-28,2021-04-01,369,0,0,0,17.0,,,state,jhu-csse
739,1,ca,confirmed_incidence_num,2020-03-28,2021-09-27,548,0,0,0,2965.0,,,state,jhu-csse
740,0,ak,confirmed_incidence_num,2020-03-29,2021-04-01,368,0,0,0,19.0,,,state,jhu-csse
741,1,ca,confirmed_incidence_num,2020-03-29,2021-09-27,547,0,0,0,-2019.0,,,state,jhu-csse
742,0,ak,confirmed_incidence_num,2020-03-30,2021-04-01,367,0,0,0,8.0,,,state,jhu-csse
743,1,ca,confirmed_incidence_num,2020-03-30,2021-09-27,546,0,0,0,1369.0,,,state,jhu-csse
744,0,ak,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,10.0,,,state,jhu-csse
745,1,ca,confirmed_incidence_num,2020-03-31,2021-09-27,545,0,0,0,1147.0,,,state,jhu-csse
746,0,ak,confirmed_incidence_num,2020-04-01,2020-10-29,211,0,0,0,13.0,,,state,jhu-csse
747,1,ca,confirmed_incidence_num,2020-04-01,2022-05-18,777,0,5,5,1254.0,,,state,jhu-csse
748,0,ak,confirmed_incidence_num,2020-04-02,2021-04-01,364,0,0,0,8.0,,,state,jhu-csse
749,1,ca,confirmed_incidence_num,2020-04-02,2022-02-05,674,0,5,5,1499.0,,,state,jhu-csse
750,0,ak,confirmed_incidence_num,2020-04-03,2021-04-01,363,0,0,0,11.0,,,state,jhu-csse
751,1,ca,confirmed_incidence_num,2020-04-03,2021-09-27,542,0,0,0,1295.0,,,state,jhu-csse
752,0,ak,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,11.0,,,state,jhu-csse
753,1,ca,confirmed_incidence_num,2020-04-04,2021-09-27,541,0,0,0,795.0,,,state,jhu-csse
754,0,ak,confirmed_incidence_num,2020-04-05,2021-04-01,361,0,0,0,15.0,,,state,jhu-csse
755,1,ca,confirmed_incidence_num,2020-04-05,2022-02-13,679,0,5,5,1655.0,,,state,jhu-csse
756,0,ak,confirmed_incidence_num,2020-04-06,2021-04-01,360,0,0,0,6.0,,,state,jhu-csse
757,1,ca,confirmed_incidence_num,2020-04-06,2021-09-17,529,0,0,0,1549.0,,,state,jhu-csse
758,0,ak,confirmed_incidence_num,2020-04-07,2021-04-01,359,0,0,0,22.0,,,state,jhu-csse
759,1,ca,confirmed_incidence_num,2020-04-07,2021-09-17,528,0,0,0,1125.0,,,state,jhu-csse
760,0,ak,confirmed_incidence_num,2020-04-08,2020-10-29,204,0,0,0,13.0,,,state,jhu-csse
761,1,ca,confirmed_incidence_num,2020-04-08,2022-01-14,646,0,5,5,1480.0,,,state,jhu-csse
762,0,ak,confirmed_incidence_num,2020-04-09,2021-04-01,357,0,0,0,10.0,,,state,jhu-csse
763,1,ca,confirmed_incidence_num,2020-04-09,2021-09-27,536,0,0,0,938.0,,,state,jhu-csse
764,0,ak,confirmed_incidence_num,2020-04-10,2020-10-29,202,0,0,0,11.0,,,state,jhu-csse
765,1,ca,confirmed_incidence_num,2020-04-10,2021-09-27,535,0,0,0,1249.0,,,state,jhu-csse
766,0,ak,confirmed_incidence_num,2020-04-11,2021-04-01,355,0,0,0,12.0,,,state,jhu-csse
767,1,ca,confirmed_incidence_num,2020-04-11,2021-11-07,575,0,5,5,709.0,,,state,jhu-csse
768,0,ak,confirmed_incidence_num,2020-04-12,2020-10-29,200,0,0,0,15.0,,,state,jhu-csse
769,1,ca,confirmed_incidence_num,2020-04-12,2021-09-17,523,0,0,0,768.0,,,state,jhu-csse
770,0,ak,confirmed_incidence_num,2020-04-13,2020-10-29,199,0,0,0,5.0,,,state,jhu-csse
771,1,ca,confirmed_incidence_num,2020-04-13,2022-01-29,656,0,5,5,1202.0,,,state,jhu-csse
772,0,ak,confirmed_incidence_num,2020-04-14,2021-04-01,352,0,0,0,8.0,,,state,jhu-csse
773,1,ca,confirmed_incidence_num,2020-04-14,2022-02-13,670,0,5,5,1138.0,,,state,jhu-csse
774,0,ak,confirmed_incidence_num,2020-04-15,2021-04-01,351,0,0,0,8.0,,,state,jhu-csse
775,1,ca,confirmed_incidence_num,2020-04-15,2021-09-17,520,0,0,0,1813.0,,,state,jhu-csse
776,0,ak,confirmed_incidence_num,2020-04-16,2021-04-01,350,0,0,0,8.0,,,state,jhu-csse
777,1,ca,confirmed_incidence_num,2020-04-16,2021-09-17,519,0,0,0,1229.0,,,state,jhu-csse
778,0,ak,confirmed_incidence_num,2020-04-17,2020-10-29,195,0,0,0,9.0,,,state,jhu-csse
779,1,ca,confirmed_incidence_num,2020-04-17,2022-02-19,673,0,5,5,1718.0,,,state,jhu-csse
780,0,ak,confirmed_incidence_num,2020-04-18,2021-04-01,348,0,0,0,5.0,,,state,jhu-csse
781,1,ca,confirmed_incidence_num,2020-04-18,2022-01-29,651,0,5,5,1346.0,,,state,jhu-csse
782,0,ak,confirmed_incidence_num,2020-04-19,2020-10-29,193,0,0,0,5.0,,,state,jhu-csse
783,1,ca,confirmed_incidence_num,2020-04-19,2021-09-27,526,0,0,0,665.0,,,state,jhu-csse
784,0,ak,confirmed_incidence_num,2020-04-20,2020-10-29,192,0,0,0,2.0,,,state,jhu-csse
785,1,ca,confirmed_incidence_num,2020-04-20,2021-11-07,566,0,5,5,2255.0,,,state,jhu-csse
786,0,ak,confirmed_incidence_num,2020-04-21,2020-10-29,191,0,0,0,8.0,,,state,jhu-csse
787,1,ca,confirmed_incidence_num,2020-04-21,2021-09-17,514,0,0,0,2139.0,,,state,jhu-csse
788,0,ak,confirmed_incidence_num,2020-04-22,2020-10-29,190,0,0,0,6.0,,,state,jhu-csse
789,1,ca,confirmed_incidence_num,2020-04-22,2022-02-19,668,0,5,5,1995.0,,,state,jhu-csse
790,0,ak,confirmed_incidence_num,2020-04-23,2021-04-01,343,0,0,0,2.0,,,state,jhu-csse
791,1,ca,confirmed_incidence_num,2020-04-23,2021-12-10,596,0,5,5,1848.0,,,state,jhu-csse
792,0,ak,confirmed_incidence_num,2020-04-24,2020-10-29,188,0,0,0,2.0,,,state,jhu-csse
793,1,ca,confirmed_incidence_num,2020-04-24,2021-11-29,584,0,5,5,1870.0,,,state,jhu-csse
794,0,ak,confirmed_incidence_num,2020-04-25,2020-10-29,187,0,0,0,0.0,,,state,jhu-csse
795,1,ca,confirmed_incidence_num,2020-04-25,2021-09-17,510,0,0,0,966.0,,,state,jhu-csse
796,0,ak,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,2.0,,,state,jhu-csse
797,1,ca,confirmed_incidence_num,2020-04-26,2022-02-05,650,0,5,5,1303.0,,,state,jhu-csse
798,0,ak,confirmed_incidence_num,2020-04-27,2021-04-01,339,0,0,0,4.0,,,state,jhu-csse
799,1,ca,confirmed_incidence_num,2020-04-27,2022-04-26,729,0,5,5,1578.0,,,state,jhu-csse
800,0,ak,confirmed_incidence_num,2020-04-28,2020-10-29,184,0,0,0,6.0,,,state,jhu-csse
801,1,ca,confirmed_incidence_num,2020-04-28,2021-09-17,507,0,0,0,1440.0,,,state,jhu-csse
802,0,ak,confirmed_incidence_num,2020-04-29,2020-10-29,183,0,0,0,4.0,,,state,jhu-csse
803,1,ca,confirmed_incidence_num,2020-04-29,2022-03-02,672,0,5,5,2397.0,,,state,jhu-csse
804,0,ak,confirmed_incidence_num,2020-04-30,2020-10-29,182,0,0,0,0.0,,,state,jhu-csse
805,1,ca,confirmed_incidence_num,2020-04-30,2022-01-29,639,0,5,5,1489.0,,,state,jhu-csse
806,0,ak,confirmed_incidence_num,2020-05-01,2020-10-29,181,0,0,0,9.0,,,state,jhu-csse
807,1,ca,confirmed_incidence_num,2020-05-01,2021-09-17,504,0,0,0,1819.0,,,state,jhu-csse
900,0,02100,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
901,1,06003,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
902,2,06017,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
903,3,06027,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
904,0,02100,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
905,1,06003,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
906,2,06017,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
907,3,06027,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
908,0,02100,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
909,1,06003,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
910,2,06017,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
911,3,06027,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
912,0,02100,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
913,1,06003,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
914,2,06017,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
915,3,06027,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
916,0,02100,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
917,1,06003,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
918,2,06017,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
919,3,06027,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
920,0,02100,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
921,1,06003,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
922,2,06017,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
923,3,06027,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
924,0,02100,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
925,1,06003,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
926,2,06017,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
927,3,06027,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
928,0,02100,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
929,1,06003,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
930,2,06017,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
931,3,06027,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
932,0,02100,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
933,1,06003,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
934,2,06017,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
935,3,06027,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
936,0,02100,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
937,1,06003,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
938,2,06017,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
939,3,06027,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
940,0,02100,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
941,1,06003,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
942,2,06017,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
943,3,06027,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
944,0,02100,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
945,1,06003,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
946,2,06017,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
947,3,06027,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
948,0,02100,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
949,1,06003,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
950,2,06017,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
951,3,06027,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
952,0,02100,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
953,1,06003,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
954,2,06017,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
955,3,06027,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
956,0,02100,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
957,1,06003,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
958,2,06017,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
959,3,06027,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
960,0,02100,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
961,1,06003,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
962,2,06017,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
963,3,06027,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
964,0,02100,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
965,1,06003,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
966,2,06017,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
967,3,06027,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
968,0,02100,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
969,1,06003,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
970,2,06017,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
971,3,06027,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
972,0,02100,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
973,1,06003,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
974,2,06017,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
975,3,06027,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
976,0,02100,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
977,1,06003,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
978,2,06017,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
979,3,06027,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
980,0,02100,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
981,1,06003,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
982,2,06017,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
983,3,06027,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
984,0,02100,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
985,1,06003,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
986,2,06017,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
987,3,06027,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
988,0,02100,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
989,1,06003,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
990,2,06017,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
991,3,06027,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
992,0,02100,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
993,1,06003,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
994,2,06017,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
995,3,06027,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
996,0,02100,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
997,1,06003,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
998,2,06017,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
999,3,06027,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1000,0,02100,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1001,1,06003,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1002,2,06017,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1003,3,06027,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1004,0,02100,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1005,1,06003,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1006,2,06017,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1007,3,06027,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1008,0,02100,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1009,1,06003,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1010,2,06017,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1011,3,06027,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1012,0,02100,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1013,1,06003,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1014,2,06017,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1015,3,06027,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1016,0,02100,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
