,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,02100,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,1.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-09,2021-09-17,526,0,0,0,25.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-09,2021-04-01,357,0,0,0,11.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-10,2021-04-01,356,0,0,0,1.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-10,2021-09-17,525,0,0,0,26.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-10,2021-09-17,525,0,0,0,11.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-11,2021-09-17,524,0,0,0,29.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-11,2021-04-01,355,0,0,0,12.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-12,2021-09-17,523,0,0,0,28.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-12,2021-04-01,354,0,0,0,12.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-13,2021-09-17,522,0,0,0,29.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-13,2021-04-01,353,0,0,0,12.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-14,2021-09-17,521,0,0,0,30.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-14,2021-04-01,352,0,0,0,12.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-15,2021-04-01,351,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-15,2021-09-17,520,0,0,0,33.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-15,2021-09-17,520,0,0,0,12.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-16,2021-09-17,519,0,0,0,34.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-16,2021-04-01,350,0,0,0,17.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-17,2021-09-17,518,0,0,0,35.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-17,2021-04-01,349,0,0,0,17.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-18,2021-04-01,348,0,0,0,36.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-18,2021-09-17,517,0,0,0,17.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-19,2021-04-01,347,0,0,0,36.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-19,2021-09-17,516,0,0,0,17.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,1.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-20,2021-04-01,346,0,0,0,36.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-20,2021-09-17,515,0,0,0,17.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,1.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-21,2021-09-17,514,0,0,0,36.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-21,2021-04-01,345,0,0,0,18.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-22,2021-04-01,344,0,0,0,39.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-22,2021-09-17,513,0,0,0,18.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-23,2021-09-17,512,0,0,0,39.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-23,2021-04-01,343,0,0,0,19.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-24,2021-04-01,342,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-24,2021-09-17,511,0,0,0,41.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-24,2021-09-17,511,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-25,2021-04-01,341,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-25,2021-09-17,510,0,0,0,41.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-25,2021-09-17,510,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-26,2021-04-01,340,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-26,2021-09-17,509,0,0,0,41.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-26,2021-09-17,509,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-27,2021-04-01,339,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-27,2021-09-17,508,0,0,0,43.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-27,2021-09-17,508,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-28,2021-04-01,338,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-28,2021-09-17,507,0,0,0,43.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-28,2021-09-17,507,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-29,2021-04-01,337,0,0,0,44.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-29,2021-09-17,506,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-04-30,2021-04-01,336,0,0,0,44.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-04-30,2021-09-17,505,0,0,0,20.0,,,county,jhu-csse
0,02100,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,2.0,,,county,jhu-csse
2,06017,confirmed_cumulative_num,2020-05-01,2021-04-01,335,0,0,0,47.0,,,county,jhu-csse
3,06027,confirmed_cumulative_num,2020-05-01,2021-09-17,504,0,0,0,20.0,,,county,jhu-csse
0,ak,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,2.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,3.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-21,2021-09-17,574,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-24,2021-09-17,571,0,0,0,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-25,2021-09-17,570,0,0,0,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-26,2021-09-17,569,0,0,0,1.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-27,2021-09-17,568,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-02-29,2021-09-17,566,0,0,0,0.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-01,2021-09-17,565,0,0,0,6.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-02,2021-09-17,564,0,0,0,4.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-03,2021-09-17,563,0,0,0,6.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-04,2021-09-17,562,0,0,0,11.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-05,2021-09-17,561,0,0,0,10.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-06,2021-09-17,560,0,0,0,18.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-07,2021-09-17,559,0,0,0,26.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-08,2021-09-17,558,0,0,0,19.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-09,2021-09-27,567,0,0,0,23.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-10,2021-09-17,556,0,0,0,22.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-11,2021-09-17,555,0,0,0,25.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-12,2020-10-29,231,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,43.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-13,2020-10-29,230,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-13,2021-09-17,553,0,0,0,53.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-14,2021-09-17,552,0,0,0,56.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-15,2021-09-17,551,0,0,0,39.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-16,2020-10-29,227,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-16,2021-09-17,550,0,0,0,159.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,3.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-17,2021-09-17,549,0,0,0,84.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,5.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-18,2021-09-17,548,0,0,0,176.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,3.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-19,2021-09-17,547,0,0,0,190.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-20,2020-10-29,223,0,0,0,3.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-20,2021-09-17,546,0,0,0,261.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,1.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-21,2021-09-17,545,0,0,0,152.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,10.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-22,2021-09-17,544,0,0,0,301.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,13.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-23,2021-09-17,543,0,0,0,376.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-24,2020-10-29,219,0,0,0,4.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-24,2021-09-17,542,0,0,0,428.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-25,2020-10-29,218,0,0,0,7.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-25,2021-09-17,541,0,0,0,512.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-26,2021-04-01,371,0,0,0,14.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-26,2021-09-27,550,0,0,0,866.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-27,2021-04-01,370,0,0,0,11.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-27,2021-09-27,549,0,0,0,670.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-28,2021-04-01,369,0,0,0,17.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-28,2021-09-27,548,0,0,0,2965.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-29,2021-04-01,368,0,0,0,19.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-29,2021-09-27,547,0,0,0,-2019.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-30,2021-04-01,367,0,0,0,8.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-30,2021-09-27,546,0,0,0,1369.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,10.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-03-31,2021-09-27,545,0,0,0,1147.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-01,2020-10-29,211,0,0,0,13.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-01,2022-05-18,777,0,5,5,1254.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-02,2021-04-01,364,0,0,0,8.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-02,2022-02-05,674,0,5,5,1499.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-03,2021-04-01,363,0,0,0,11.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-03,2021-09-27,542,0,0,0,1295.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,11.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-04,2021-09-27,541,0,0,0,795.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-05,2021-04-01,361,0,0,0,15.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-05,2022-02-13,679,0,5,5,1655.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-06,2021-04-01,360,0,0,0,6.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-06,2021-09-17,529,0,0,0,1549.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-07,2021-04-01,359,0,0,0,22.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-07,2021-09-17,528,0,0,0,1125.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-08,2020-10-29,204,0,0,0,13.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-08,2022-01-14,646,0,5,5,1480.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-09,2021-04-01,357,0,0,0,10.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-09,2021-09-27,536,0,0,0,938.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-10,2020-10-29,202,0,0,0,11.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-10,2021-09-27,535,0,0,0,1249.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-11,2021-04-01,355,0,0,0,12.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-11,2021-11-07,575,0,5,5,709.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-12,2020-10-29,200,0,0,0,15.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-12,2021-09-17,523,0,0,0,768.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-13,2020-10-29,199,0,0,0,5.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-13,2022-01-29,656,0,5,5,1202.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-14,2021-04-01,352,0,0,0,8.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-14,2022-02-13,670,0,5,5,1138.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-15,2021-04-01,351,0,0,0,8.0,,,state,jhu-csse
